id,civ,developer_id,date,spend
77,blobs,7185045033523,193,24
78,humans,4255818466235,71,13
79,humans,996129605904,307,8
80,blobs,7412097490688,72,97
81,blobs,5589832130252,359,47
82,monsters,5644192935844,9,42
83,humans,9981196919160,314,75
84,humans,8580061611431,187,13
85,blobs,4996885993911,171,23
86,monsters,8718760062237,347,11
87,monsters,3733991287136,340,24
88,humans,6554178654625,134,52
89,humans,9668441047303,70,51
90,monsters,8706961381280,313,94
91,monsters,3714979116431,283,57
92,monsters,5434948110844,79,66
93,blobs,3418485837461,296,36
94,monsters,4202852156155,93,31
95,blobs,1877410466026,77,12
96,monsters,466230901468,191,33
97,humans,6720476013532,283,7
98,humans,8928360702795,270,36
99,blobs,3957562022067,167,57
100,blobs,4909420880989,261,8
101,humans,7438103656945,302,24
102,humans,4500030848937,315,12
103,monsters,4533172336161,117,31
104,blobs,9728600793046,113,63
105,monsters,12150174022,46,8
106,humans,6052799907085,18,23
107,monsters,2952563400895,213,23
108,monsters,3089226306055,327,37
109,blobs,2012840471557,317,53
110,humans,1437568576106,156,17
111,humans,9692916608083,236,3
112,monsters,9914357805987,344,43
113,blobs,7889630581018,300,10
114,monsters,9019687400167,280,96
115,blobs,7822197266630,343,99
116,blobs,138136725837,29,54
117,humans,6159069856007,117,78
118,blobs,9806817041975,8,76
119,humans,8343185614322,300,95
120,blobs,6774248847325,51,29
121,blobs,2665476195295,354,81
122,blobs,3820235921071,355,64
123,blobs,7228594148171,168,85
124,monsters,1400189592354,242,23
125,monsters,3066157576265,332,64
126,blobs,1390446386361,162,2
127,monsters,5154072583884,216,59
128,blobs,2752627697916,124,65
129,monsters,686917640469,25,31
130,blobs,1576303281870,90,73
131,humans,3248824661051,74,7
132,humans,5971395411539,100,94
133,monsters,7215490968459,331,90
134,blobs,7712788993057,32,76
135,humans,4191630764886,308,70
136,blobs,7642197780723,125,11
137,monsters,7189368419699,311,18
138,blobs,9542549227977,115,52
139,monsters,3746276020354,13,19
140,blobs,7094246112519,91,51
141,humans,3666240052763,20,18
142,humans,726210007105,255,57
143,monsters,6761795254835,193,10
144,humans,2690303731634,4,36
145,blobs,1389419965105,108,55
146,humans,7273221254383,36,70
147,monsters,4334762574224,306,52
148,humans,5122134723437,74,73
149,humans,8969438560551,132,59
150,blobs,7827898431526,349,6
151,monsters,3117498784951,11,87
152,blobs,1901743953431,194,58
153,humans,4084211212990,241,16
154,monsters,1437623257205,280,54
155,blobs,1332752875451,262,71
156,blobs,286912749058,92,4
157,humans,2660705957753,357,14
158,humans,694250442917,41,35
159,monsters,7284577167070,346,79
160,humans,7222233087087,68,66
161,blobs,9214499898175,24,46
162,humans,6660476434401,362,15
163,blobs,7898218164349,303,20
164,blobs,2242400090109,290,24
165,monsters,8606891981628,337,7
166,monsters,2326207879429,182,8
167,monsters,9487724339886,126,78
168,monsters,1833834939769,137,4
169,humans,3302490846631,308,48
170,humans,1149457846340,309,35
171,humans,8403198231122,343,22
172,monsters,856704483786,132,42
173,humans,873417283710,148,40
174,monsters,5333964875582,186,89
175,monsters,7767466969307,251,77
176,monsters,7527408318271,201,94
177,monsters,7297240025169,127,26
178,humans,8401767845168,216,53
179,humans,6039066534425,145,17
180,monsters,1635396353373,137,29
181,blobs,5988909860459,120,51
182,humans,1831746100959,81,63
183,blobs,4623238387386,77,27
184,blobs,953414146890,310,27
185,blobs,2816236817113,312,59
186,blobs,6722851224420,236,37
187,monsters,8668097598345,114,75
188,humans,8577213544831,335,69
189,humans,2999852802175,197,38
190,monsters,7244534931413,345,93
191,blobs,1455575731421,280,53
192,monsters,1013121950538,338,4
193,monsters,4169177637781,182,3
194,monsters,5152362808243,118,61
195,monsters,753275586939,322,50
196,humans,2686340111776,346,52
197,monsters,3774388116512,33,92
198,monsters,348518172535,111,95
199,blobs,1243246054955,335,33
200,humans,7277922573508,192,20
201,humans,3177154297184,144,44
202,monsters,4110052307666,241,15
203,humans,1192369491191,24,72
204,blobs,5551357665533,213,74
205,humans,4550118648992,153,21
206,humans,7649221353233,29,97
207,monsters,4873733756766,46,61
208,humans,7498617419795,111,64
209,monsters,2917962491788,287,89
210,monsters,2110593373420,161,41
211,humans,9268425248629,96,28
212,monsters,4099164610867,237,53
213,humans,5117708455758,206,90
214,humans,7416907678900,24,25
215,humans,2678668954859,286,31
216,humans,8852167749770,127,18
217,blobs,8725637969052,356,2
218,blobs,7716743561091,253,63
219,blobs,6252271676743,188,61
220,blobs,6325053761666,304,43
221,monsters,3330202344091,139,65
222,blobs,9590680421296,73,80
223,humans,4512570657209,106,40
224,humans,2565660680005,356,44
225,humans,9392218245789,326,20
226,blobs,7832089148844,355,83
227,blobs,3355144263303,237,10
228,humans,291041561818,52,49
229,monsters,8473327633324,121,52
230,blobs,5707082030297,312,84
231,monsters,1684177019357,242,89
232,humans,8387119919980,191,23
233,humans,1479267049279,313,20
234,blobs,3466092485134,206,8
235,monsters,4034286245214,270,83
236,humans,1209647071004,41,22
237,blobs,3319557093384,195,74
238,blobs,4541162612590,58,16
239,blobs,2635344311357,82,57
240,humans,6753644236059,60,28
241,blobs,1686380177217,45,33
242,blobs,8843332415387,28,58
243,blobs,7512890391802,9,45
244,monsters,1234158962412,163,13
245,humans,466163320068,69,30
246,monsters,3723867723294,363,9
247,blobs,167279891105,183,68
248,humans,4522585767947,333,53
249,monsters,8033760458878,278,3
250,monsters,6803012488071,3,74
251,blobs,9269253056377,270,24
252,monsters,9439459037644,286,87
253,monsters,4818177565738,24,97
254,humans,3929890030371,294,67
255,blobs,6353795128939,181,65
256,humans,7783278604501,30,53
257,blobs,7986469031853,121,31
258,blobs,9121202236567,56,84
259,blobs,4460379881025,178,89
260,humans,1445227612935,9,95
261,monsters,7219489442759,168,20
262,monsters,5075067652140,147,93
263,monsters,3063961656276,333,50
264,blobs,1208715192081,209,13
265,monsters,2466407913415,307,28
266,blobs,6159416967561,362,11
267,humans,8122311743764,211,80
268,blobs,6928357051336,240,35
269,blobs,8467235229209,31,91
270,blobs,4114739862986,146,44
271,humans,7323492592380,163,90
272,humans,636029007296,199,95
273,blobs,3320967173706,270,90
274,monsters,4925501568052,168,37
275,monsters,9195400787738,252,9
276,monsters,4648712697790,271,78
277,blobs,8643050927213,276,26
278,monsters,2643905568464,241,2
279,blobs,5682255277472,91,40
280,humans,6479140015827,122,21
281,monsters,7267519732992,73,64
282,humans,9019633852159,64,26
283,humans,2034868336847,321,98
284,monsters,1591819721224,112,44
285,blobs,2575730068031,73,75
286,humans,8153652421211,215,46
287,humans,4462298177528,364,86
288,humans,7018759754647,342,39
289,blobs,513792064241,104,65
290,blobs,6481516901290,60,18
291,monsters,3594330001060,317,85
292,monsters,9616863519039,278,29
293,monsters,692312400738,66,90
294,blobs,1512910425743,0,21
295,humans,5173228613064,199,57
296,monsters,1583901681376,51,60
297,humans,4922530213104,299,5
298,humans,6965749952876,108,44
299,humans,1486535081507,264,38
300,monsters,2553552186410,132,10
301,blobs,3835067365726,175,29
302,monsters,5941730815429,335,35
303,monsters,5769510737516,103,40
304,blobs,9496637687218,55,38
305,humans,1797409061958,182,36
306,blobs,2815391364276,338,92
307,blobs,7862143865436,276,40
308,blobs,9655004778205,22,44
309,monsters,3734298378912,210,60
310,humans,6053370467960,5,43
311,blobs,5690172385636,255,89
312,monsters,9940837189019,182,27
313,monsters,2992936118235,252,62
314,blobs,6537241587983,294,6
315,monsters,5689750249274,16,94
316,blobs,9950553727886,65,4
317,monsters,3713447942339,6,74
318,humans,722125335981,244,95
319,blobs,2391858801647,299,80
320,blobs,9235296627984,21,55
321,humans,743684340747,55,30
322,monsters,3465476030141,224,4
323,humans,9797679078521,13,47
324,humans,1324370352486,300,17
325,monsters,9946662365390,286,8
326,monsters,1228951115224,304,7
327,blobs,4848465841182,159,76
328,humans,9796407251441,222,27
329,blobs,2404236648273,316,19
330,blobs,1224672411826,347,40
331,monsters,9700129436513,53,94
332,blobs,2979898626294,178,73
333,blobs,751850662777,282,62
334,humans,4837901411429,218,10
335,blobs,1023102378861,237,57
336,blobs,8522256907073,361,14
337,monsters,8969659865244,12,6
338,humans,8199486253550,98,35
339,blobs,6612207304048,226,38
340,monsters,6010519484857,304,30
341,blobs,9286157122211,5,95
342,blobs,543048827268,334,71
343,blobs,3537637336342,15,41
344,blobs,9964276470907,77,92
345,humans,5718051462838,255,21
346,humans,8527922227058,151,49
347,monsters,9973500264530,355,24
348,humans,1872652957366,158,50
349,monsters,8969087199188,215,71
350,blobs,1556802843287,300,72
351,humans,9423138354654,102,94
352,humans,4299436558591,235,85
353,monsters,671712164302,67,9
354,humans,4644963027560,55,63
355,blobs,2102107067178,133,37
356,blobs,4782795282879,190,88
357,monsters,3619785868926,38,86
358,blobs,1016243307133,146,16
359,monsters,4436318468502,217,36
360,humans,7918606806781,64,10
361,humans,8317520545268,193,94
362,blobs,4614581009321,7,65
363,monsters,9178451897621,129,81
364,blobs,3798262891323,84,57
365,blobs,5789157378917,304,38
366,humans,6832816496131,46,23
367,monsters,3844394156488,72,84
368,humans,7085285505296,33,53
369,humans,4128394056486,230,75
370,monsters,6056071257608,340,3
371,blobs,8467331292122,77,75
372,monsters,8865277418574,228,88
373,blobs,2810632109147,193,44
374,blobs,3987080598243,177,83
375,blobs,4851040687045,217,7
376,blobs,8679098562124,67,92
377,humans,6259913828417,128,23
378,blobs,1915288522191,211,79
379,blobs,3174114265336,58,98
380,monsters,8363640299763,190,70
381,monsters,2927230856322,343,12
382,monsters,6893715231784,173,78
383,humans,2991380196905,302,14
384,humans,7569006680222,208,17
385,humans,2870613764061,41,71
386,humans,5407605309524,355,91
387,monsters,3067438971080,137,10
388,monsters,6137767422536,172,48
389,monsters,6821363253042,195,31
390,blobs,9254079905048,30,53
391,humans,7954711220481,229,24
392,monsters,3645702154953,287,13
393,blobs,134171739187,96,25
394,blobs,5009051760717,82,41
395,blobs,956518475806,347,38
396,monsters,3266965068967,358,31
397,monsters,2695409054513,172,92
398,blobs,3776904382740,278,97
399,humans,3040333883206,345,65
400,blobs,3050989372851,249,93
401,humans,4679482724576,297,67
402,monsters,7435964245684,281,46
403,monsters,4121428367991,238,19
404,humans,4189149443009,110,57
405,blobs,181474573681,356,63
406,monsters,2002568572742,293,93
407,blobs,4286955546800,335,29
408,monsters,6285060651497,113,84
409,monsters,3836615661677,164,84
410,monsters,2158985515919,329,80
411,blobs,5950288992856,251,27
412,blobs,826343114420,19,95
413,blobs,3467020268867,354,22
414,humans,2702851784633,42,44
415,humans,9399066718530,199,69
416,monsters,5527911885582,171,2
417,blobs,4397026327582,73,48
418,blobs,17108814111,209,74
419,blobs,5817716471971,213,67
420,monsters,4766091217124,237,99
421,blobs,3130001105679,268,90
422,blobs,1714923039582,364,75
423,blobs,2042845526581,263,90
424,blobs,3355279142486,201,43
425,monsters,1672032562187,180,97
426,blobs,9367932382263,202,88
427,monsters,4678322568005,265,65
428,humans,1103268474506,98,93
429,humans,6984324613636,195,60
430,humans,9687160621432,238,18
431,blobs,8959743616502,329,74
432,blobs,1792018172508,238,32
433,humans,1373386976854,318,26
434,blobs,1244366446971,186,60
435,monsters,3055376073182,86,73
436,blobs,2447612246410,141,7
437,monsters,1260819289620,348,23
438,monsters,5455992777699,138,43
439,monsters,9043827219569,112,25
440,blobs,3506342180729,48,6
441,blobs,2364606440060,121,52
442,blobs,3104242777852,344,65
443,monsters,4940912882999,285,81
444,blobs,1128725229705,63,14
445,humans,5120397546148,200,79
446,monsters,4466752365261,125,52
447,monsters,9090771130314,119,88
448,monsters,4925536508704,87,95
449,blobs,3571572500067,293,21
450,monsters,6201622857327,42,40
451,humans,2031433600600,63,24
452,monsters,6429886011017,363,91
453,humans,3438369674417,68,18
454,blobs,3320932521305,2,4
455,blobs,127967109091,335,80
456,monsters,5116377491534,131,57
457,monsters,2557394623055,312,56
458,humans,1682862714036,300,71
459,blobs,128689001613,293,8
460,humans,8877710014912,114,93
461,blobs,1042703828519,76,32
462,blobs,4962604852972,254,50
463,monsters,9571348978478,237,35
464,monsters,8060006451041,109,36
465,humans,7044211536217,239,29
466,monsters,4074890481525,222,6
467,humans,6859154123205,301,91
468,monsters,3545791494313,95,43
469,blobs,7428986197743,131,48
470,monsters,8769311071532,305,18
471,monsters,2016378295881,263,60
472,blobs,5630474778408,167,67
473,monsters,9291949215888,120,51
474,monsters,3357077843184,89,41
475,humans,38861397564,17,41
476,humans,2564254283346,178,18
477,blobs,9501005281555,47,28
478,monsters,3645308934317,292,43
479,humans,8897592646942,356,43
480,humans,8617142303252,167,36
481,blobs,7542022398355,241,33
482,humans,5211121901926,85,83
483,monsters,6362033553036,307,64
484,blobs,2905532686991,254,73
485,blobs,5876868127347,104,13
486,blobs,803402233830,222,84
487,blobs,7473431703139,156,37
488,monsters,5646845180836,183,80
489,blobs,189606715137,297,51
490,blobs,9363657108316,339,9
491,blobs,7216588007835,105,16
492,humans,292276348764,309,12
493,blobs,7538032929188,273,81
494,monsters,3119335472946,117,28
495,monsters,3592773659753,279,54
496,blobs,3643069631907,253,40
497,humans,528755778018,336,77
498,humans,900103869494,223,4
499,monsters,9914894394766,23,55
500,humans,1587109422680,64,96
501,blobs,3305282403460,131,26
502,blobs,9045156486561,115,31
503,humans,4794126130186,127,76
504,humans,9263120162109,266,41
505,blobs,365105904259,361,14
506,blobs,8921769500289,3,47
507,blobs,8963534556913,348,84
508,blobs,4963804535234,186,4
509,humans,4966661123655,352,19
510,monsters,2987046924305,363,50
511,monsters,1674334579756,361,15
512,humans,8587912141535,108,16
513,monsters,9545844858475,290,30
514,blobs,6067963018903,289,40
515,monsters,8733046525568,154,76
516,blobs,2214795874130,141,26
517,blobs,5555162787590,100,60
518,blobs,4039466826276,227,47
519,blobs,5419140512788,229,18
520,monsters,3915302349264,229,84
521,humans,1229338580727,147,36
522,monsters,1086972903558,53,23
523,humans,3533972966467,125,13
524,blobs,2171644806718,44,87
525,humans,3486366017510,315,50
526,humans,7512457996141,234,46
527,monsters,3546033845474,68,10
528,humans,2301310794939,325,28
529,humans,7022084978358,330,97
530,blobs,5834139607481,238,50
531,blobs,9267604455833,110,70
532,blobs,4375706525608,61,54
533,blobs,9599807411509,97,4
534,humans,4421118880706,144,25
535,blobs,5818334571749,7,45
536,humans,3963626733452,278,91
537,monsters,5807381303309,238,4
538,blobs,6789789367760,1,80
539,humans,9391032692745,241,99
540,humans,2558742177064,82,59
541,monsters,6847832274856,291,13
542,humans,1075650657786,160,13
543,blobs,3567075450562,52,80
544,humans,2084438697618,68,41
545,monsters,5266282634563,5,31
546,monsters,3899713475708,273,59
547,monsters,5711079831948,353,59
548,humans,2165532866225,267,4
549,monsters,6546249465883,133,95
550,blobs,6894889140727,150,40
551,humans,6947787914591,105,7
552,humans,5909512735496,194,98
553,humans,9167852623032,239,78
554,humans,8451836454004,328,4
555,blobs,825144571424,37,28
556,blobs,7890498854055,185,65
557,humans,1066432797963,362,42
558,humans,1903225318288,48,46
559,monsters,1922094316670,330,97
560,blobs,2035525731375,75,46
561,blobs,2622685067712,125,3
562,monsters,6146533892660,44,69
563,humans,3577161832562,319,97
564,blobs,5404377077143,172,28
565,blobs,9199619345582,200,52
566,humans,3393853844743,8,42
567,humans,3529763801620,192,56
568,blobs,965644140684,67,33
569,blobs,4958047308387,122,76
570,humans,9449338185600,106,96
571,humans,352557859581,104,41
572,blobs,3353536975854,202,35
573,monsters,5614931121301,108,12
574,humans,1667933523701,150,31
575,monsters,7402651512735,144,40
576,humans,1105000144963,70,36
577,humans,3020442780786,201,69
578,monsters,9331856585638,191,98
579,blobs,3125723391368,242,79
580,blobs,3223237853176,222,63
581,monsters,4084339488559,35,76
582,blobs,8646470932457,349,9
583,monsters,3892916205469,346,12
584,monsters,6095447984758,150,23
585,humans,5155174157233,23,5
586,humans,3418014480563,6,44
587,blobs,1546790790006,355,53
588,humans,8159642618547,205,37
589,monsters,4535802543243,228,73
590,blobs,6810633766887,298,6
591,humans,9593182403765,266,25
592,monsters,6897454525566,224,42
593,blobs,5930927239840,294,94
594,blobs,6876029039273,339,79
595,humans,5692201907031,354,77
596,blobs,9027760911180,333,92
597,monsters,2512769835065,90,38
598,humans,5197665468632,328,81
599,blobs,4984063925450,215,45
600,humans,8238320963205,320,77
601,blobs,7879716891800,121,18
602,blobs,4490891503659,98,89
603,humans,2556384466202,162,24
604,monsters,1252835571665,334,17
605,humans,1152370901094,118,11
606,monsters,3523514957337,254,82
607,monsters,5216814179096,63,20
608,monsters,3239024557294,165,45
609,monsters,3455743332792,68,60
610,humans,5738112112812,203,78
611,blobs,9010828376136,329,41
612,monsters,941111513069,274,6
613,blobs,3317110754791,53,17
614,humans,7802183490138,241,59
615,monsters,3280007885569,306,73
616,blobs,3593512137761,280,74
617,monsters,767360215909,202,72
618,blobs,7854881346334,226,70
619,blobs,7382628286396,83,40
620,monsters,6490071032285,83,59
621,humans,6086266021495,289,64
622,monsters,4157874791921,42,75
623,humans,9327033076321,292,66
624,monsters,1944912043429,321,74
625,blobs,2693216426603,282,33
626,monsters,349246137632,288,2
627,monsters,7619644694363,72,56
628,humans,5446533228590,336,76
629,monsters,7404421000604,210,84
630,monsters,4370546771418,194,83
631,humans,8064014008564,125,99
632,monsters,7799011409899,148,77
633,humans,6113025418653,44,1
634,humans,2872429459199,184,33
635,humans,3354352875463,133,62
636,humans,2797716567335,106,56
637,blobs,6700483505112,53,53
638,monsters,8679302342742,171,79
639,monsters,5624967310977,115,40
640,humans,9477604134985,241,18
641,blobs,4197876171127,320,59
642,humans,3969991985651,126,78
643,monsters,4290802930096,52,53
644,monsters,9874952564637,23,34
645,monsters,9979821821417,332,98
646,humans,1798150364608,82,59
647,monsters,4380254930100,305,47
648,monsters,1385310466633,289,87
649,humans,3906329866437,170,89
650,blobs,555520596663,230,47
651,humans,1170916875528,250,9
652,humans,6683247017700,82,7
653,blobs,9495334659001,223,74
654,monsters,602784598264,212,18
655,humans,6931979116362,13,74
656,monsters,6534044548364,120,82
657,monsters,3531655471565,68,42
658,blobs,9175249481138,324,22
659,humans,4243527965863,43,66
660,monsters,2491982429155,278,66
661,monsters,9697759135749,346,95
662,monsters,7752131026217,1,27
663,monsters,6073057762692,233,96
664,humans,6718047202566,153,12
665,humans,2411695966360,317,52
666,blobs,7904541595460,174,55
667,humans,3179501090922,224,66
668,blobs,7664641242521,211,3
669,blobs,3401970980985,179,33
670,blobs,5687329436711,290,2
671,monsters,5055260981825,228,77
672,blobs,3921042687832,107,15
673,monsters,4493452215363,159,11
674,humans,7140078401271,238,100
675,humans,2161613141678,304,99
676,monsters,623866553076,345,11
677,monsters,7886523495286,9,9
678,humans,8076526600728,285,11
679,humans,1080931640216,243,69
680,humans,9045595346207,356,21
681,humans,5267499324643,265,4
682,humans,4901658800471,76,73
683,monsters,3401897245520,340,1
684,blobs,7328560084805,10,73
685,humans,9012131311956,292,31
686,blobs,8525404803767,340,40
687,humans,6674705484131,44,73
688,blobs,8021098531818,352,45
689,humans,9443157627903,212,46
690,blobs,6436492762222,190,26
691,humans,8321026393194,155,75
692,monsters,6169469247486,250,55
693,humans,890216622359,109,57
694,monsters,6417347020358,293,55
695,blobs,4121537898349,3,77
696,humans,8749572434406,221,100
697,blobs,6670868130271,189,16
698,humans,3967056670626,326,81
699,monsters,5754830418543,51,4
700,blobs,7788712172468,93,54
701,monsters,1383572735422,214,15
702,blobs,8580155893495,155,97
703,humans,2129234058834,153,44
704,humans,1708218386510,117,71
705,humans,1220596946168,63,71
706,humans,3642864029759,223,66
707,blobs,1828212919553,164,8
708,humans,4720082687174,13,37
709,humans,9486554497292,49,87
710,humans,6586149290222,137,66
711,humans,5326402333454,219,61
712,humans,7505150367098,112,59
713,blobs,46598846487,171,31
714,monsters,7386538125858,177,10
715,monsters,9337283684577,173,59
716,humans,3077746075270,179,97
717,monsters,5620416988971,188,31
718,humans,1149989726669,194,60
719,monsters,5883045187709,329,28
720,blobs,371292994090,244,31
721,humans,6469321160835,199,58
722,blobs,674327724928,222,93
723,monsters,6083936389578,179,95
724,monsters,2231992770155,292,17
725,blobs,4332782314374,58,32
726,blobs,895464151219,288,7
727,blobs,8240994575860,254,25
728,humans,5481296424620,306,8
729,blobs,4513178963962,311,50
730,monsters,2475270762150,156,36
731,monsters,8056251192213,125,30
732,monsters,9431358895501,305,90
733,humans,8822439086090,41,81
734,humans,1782982268283,219,71
735,monsters,4988490912382,281,33
736,humans,456881952075,289,85
737,monsters,1339187911139,195,67
738,monsters,6952066272342,246,61
739,humans,1913117773429,25,69
740,humans,8974587083836,289,85
741,humans,6572121638931,43,48
742,humans,9624202011989,202,82
743,monsters,1123894627885,13,49
744,blobs,260725164769,158,94
745,humans,2535081688403,207,68
746,blobs,8841415530599,326,92
747,humans,8091874677294,65,14
748,monsters,7917475948660,193,90
749,humans,3208055681252,340,46
750,blobs,9428249660059,265,46
751,humans,918267276489,286,90
752,humans,3861969328385,98,1
753,humans,5210143940614,153,76
754,monsters,1111132203989,19,41
755,monsters,6944060801787,236,32
756,blobs,3824942421281,254,84
757,monsters,6971398398712,146,30
758,humans,6838689706871,112,23
759,blobs,4117793828014,357,36
760,humans,3144949972015,347,83
761,blobs,1678139409959,60,32
762,monsters,2263076990886,278,4
763,humans,6599702714995,133,51
764,monsters,6130042865160,89,10
765,monsters,1795784178890,230,35
766,blobs,4057493510785,258,89
767,blobs,2421157660491,263,98
768,monsters,2957352960885,325,2
769,humans,9607528139043,205,12
770,blobs,3626095224227,318,36
771,monsters,3102995934941,62,33
772,monsters,5078284112358,193,36
773,blobs,1492418120390,58,16
774,humans,1790657212082,276,100
775,blobs,3214303039768,30,67
776,humans,6550676874267,303,32
777,blobs,9482940245296,312,76
778,humans,218562805600,148,32
779,blobs,3176394156380,17,37
780,humans,9319705569033,92,16
781,blobs,6439031888520,334,97
782,humans,2098570882697,231,61
783,blobs,5786762648122,0,38
784,blobs,3250821010996,253,14
785,humans,7175311870412,160,67
786,monsters,4844000594229,314,40
787,humans,2028604834715,130,53
788,blobs,3247653558205,155,32
789,monsters,6029355804902,144,33
790,humans,24438415573,65,94
791,humans,310284999639,19,54
792,monsters,22978115948,355,41
793,humans,3957998985564,255,72
794,blobs,5366859879843,89,97
795,monsters,5462463739698,115,19
796,humans,8344360581802,145,95
797,humans,9469153301378,126,98
798,blobs,9422129784958,21,14
799,monsters,7783772048786,81,42
800,humans,7901860112634,170,11
801,blobs,8030216299438,363,66
802,monsters,9511557473582,222,68
803,humans,9627447612964,304,84
804,monsters,3985249158174,275,93
805,humans,3301389164448,110,96
806,blobs,7651882494428,253,61
807,humans,778965774174,185,69
808,monsters,5647413499834,99,21
809,blobs,7253207109895,258,41
810,humans,3752944577522,194,71
811,humans,4003533106379,257,80
812,blobs,4640544452214,130,45
813,blobs,8049710442034,10,85
814,humans,1658216661933,251,74
815,blobs,8129963940077,34,77
816,blobs,7025474519284,7,39
817,humans,1676400076370,219,11
818,monsters,8116047659568,196,74
819,humans,9873077877102,210,32
820,blobs,9412996629719,225,74
821,humans,8580893665303,43,21
822,humans,9260858165626,41,39
823,blobs,8692794046668,42,13
824,blobs,1185001868619,70,86
825,blobs,400042892942,0,20
826,blobs,131828032597,235,43
827,blobs,1657889037523,225,6
828,blobs,5275142255480,60,23
829,humans,1523662554435,18,92
830,humans,8295688823264,240,51
831,blobs,2534662126664,210,76
832,blobs,6374763169212,275,53
833,humans,8743889640322,353,82
834,monsters,7260829813851,113,90
835,humans,5463859436270,95,84
836,blobs,7745242634151,68,24
837,blobs,1854122178796,179,27
838,monsters,7448840472708,297,41
839,humans,1768886313580,273,88
840,blobs,3951829528604,70,40
841,monsters,4893724819551,321,60
842,monsters,2722257420760,81,33
843,monsters,1571065806269,89,71
844,blobs,7730871359797,83,44
845,humans,3114544987263,256,18
846,monsters,9723242598876,224,37
847,humans,345993432977,173,18
848,monsters,1138408165151,162,70
849,blobs,5608907125312,206,54
850,monsters,1022918559030,344,59
851,monsters,5143229830161,336,74
852,blobs,9734341036583,167,48
853,humans,1066438403945,333,38
854,humans,1731182841927,71,29
855,blobs,9784745077899,346,81
856,monsters,7860711641333,113,12
857,monsters,4587622522290,221,92
858,monsters,8047337050595,238,81
859,blobs,4242336956828,46,83
860,monsters,1769135296610,177,100
861,humans,4990730551335,59,66
862,blobs,6310053384815,79,80
863,monsters,3626100169149,134,43
864,blobs,8438185709216,165,35
865,humans,5814302864801,337,38
866,blobs,1667188560212,215,20
867,blobs,8132918390253,279,58
868,monsters,6905846148580,306,23
869,blobs,9865619709692,304,60
870,blobs,4928147267422,177,75
871,monsters,463337084852,309,100
872,humans,1883448203422,251,64
873,monsters,1961765491136,86,98
874,monsters,5203422083400,169,6
875,humans,8610360580823,131,83
876,monsters,6150348911941,245,90
877,humans,8436329116739,18,9
878,monsters,2066519054734,233,30
879,humans,5071306015646,139,43
880,humans,2885742290668,109,75
881,blobs,9463644957822,179,59
882,blobs,6161182328181,326,48
883,monsters,3179481987575,82,77
884,monsters,4216729761901,284,77
885,monsters,4760196261043,313,41
886,blobs,8445823333414,42,17
887,monsters,434428255916,249,80
888,humans,8942365859126,276,37
889,monsters,2540908651437,37,10
890,blobs,4040443797289,162,99
891,blobs,7975462308577,114,17
892,monsters,7254866826831,218,32
893,humans,7848697352437,96,55
894,humans,3867733291817,258,70
895,humans,4470448410374,128,27
896,monsters,9114901207235,353,35
